Tweet,Target 1,Stance 1
stop with the Anita Hill. Biden didn't even vote for Clarence Thomas and he went on to write the VAWA act. We are fighting this now:,Joe Biden,FAVOR
"I can't believe that so many #Democrats actually support this man. #Biden is everything that is wrong with government today, hypocritical, self-serving and a best buddy of those who have been looting the country for decades.",Joe Biden,AGAINST
@JoeBiden did a great job stumping for @SenDougJones now he is helping Connor Lamb in #Pennsylvania,Joe Biden,FAVOR
"Joe Biden has always, and will always, stand up for labor in Iowa and across the country, because thats who he is- Sandy Opstvedt Were thrilled to welcome DNC Member Sandy Opstvedt to",Joe Biden,FAVOR
"I think they will, and perhaps they will keep it under wraps so they can arrest and indict, they already have the evidence. This is way too big and they can't let this one go, especially since Ukraine already made a statement. On this one, I'm betting for consequences #JoeBiden",Joe Biden,AGAINST
"That's not going to happen,, Quid Pro Joe doesn't have anything in his head to form a shadow. #REDTSUNAMI2020",Joe Biden,AGAINST
"These aren't Joe's children he's groping and showing ""affection"" towards. Touch my kid like this and I would make sure you never saw daylight outside a prison again. What kind of sick world is it when a daughter cannot admire her father? #TPAS",Joe Biden,AGAINST
"Butt hurt because you didnt think of doing this. Because if you did this, YOU wouldve said it was best for the people. Right Joe? Hypocrite. #FlipTheHouseRed",Joe Biden,AGAINST
"Oh my, yes, very endearing. However, this major ought to know that she just violated military code. Well, if shes supporting Biden, she probably doesnt know what shes doing anyway.",Joe Biden,AGAINST
"It was really weird to hear #JoeBiden say I'll stuff the mouth of hell with the bodies of my opponents! during the announcement of his candidacy. Like, chill out dude, you're just getting started!",Joe Biden,AGAINST
Biden was part of Obamacare which we know was a lie from the start.,Joe Biden,AGAINST
"If Biden becomes nominee, I WILL NOT vote for him unless he commits to passing #MedicareForAll and #GreenNewDeal",Joe Biden,AGAINST
"Thank you, Vice President Biden. Your heartfelt eloquence is appreciated and commendable. Happy Thanksgiving to you & yours.",Joe Biden,FAVOR
"Joe Biden has got the voting record and residual attitudes from a time when Democrats supported the death penalty, stiffer penalties for drug possession, some abortion restrictions, government surveillance, and so on. @mattyglesias @JoeBiden #JoeBiden",Joe Biden,FAVOR
"Lifelong #Republicans endorse #JoeBiden for #POTUS. #Biden isn't an international embarrassment, nor does he demonstrate malignant narcissism. He'll surround himself w/advisers of competence, expertise &amp; wisdom, not an endless parade of disposable lackeys",Joe Biden,FAVOR
Just beginning of gaffes. GOP & Russians want him-they will wait until after primaries to start the destruction. #JoeBiden has decades of material to use -media is crowning him-Americans are buying it-We cant afford to lose!!!,Joe Biden,AGAINST
"@JoeBiden you need to come out of your basement, your memory is lagging...",Joe Biden,AGAINST
"Donny, it seems that you want to hit the 100,000 dead mark I know #KAGA2020 #PresidentBiden #JoeBiden",Joe Biden,FAVOR
Ffs lol if you vote for this clown you get what you fucking deserve... #Biden,Joe Biden,FAVOR
Biden also dropped a couple other classed and racially-insensitive remarks at undocumented *people*He referred to a woman as an undocumented. #DemocraticDebate,Joe Biden,AGAINST
More video evidence of Joe Biden's lies and his terrible policy stances. #BidenLies #JoeBidenLies #DemDebate #DemocraticDebate,Joe Biden,AGAINST
"So, I UNFOLLOWED all the newscasters, Pop Stars, Newspapers, Chefs, Media darlings except 4 @Jack @BarackObama @JoeBiden @nycjim @SethAbramson @RepJoeKennedy @MichaelAvenatti @Oprah @ananavarro @roccodispirito @JohnFugelsang @JohnMayer &amp; @blakeshelton They are non negotiable!",Joe Biden,FAVOR
Im not sure but can he be elected VP again? Kamala Harris/Joe Biden ticket?,Joe Biden,FAVOR
"Matt Stone, and Trey Parker wept. I #BlameCanada . Tho' on second thought, with regard to your fussy demand that I mind my tone, I should've gone with @KurtSchlichter's more accurate#GrandpaBadFinger #JoeBiden",Joe Biden,AGAINST
@JoeNBC @Morning_Joe @morningmika Remember in November should be the Dems tag line for this whole Impeachment injustice. The DNC should run with it and thank you for it. From this weekend on...Remember in November a simple message.#ImpeachmentTrial #Election2020,Joe Biden,FAVOR
"@JoeBiden FRONT and CENTER. People need to use their eyes and brains, this has been going on for decades.",Joe Biden,FAVOR
The Case for #JoeBiden to Pick #ElizabethWarren as His Running Mate - The New Yorker. YES YES YES! #Warren4VP #BidenWarren2020 @JoeBiden @ewarren #VoteBlueToSaveDemocracy,Joe Biden,FAVOR
I am at a loss for what more to say. I grieve with the families in Parkland today. I grieve with the families across the country who have suffered loss due to #GunViolence . Congress has a moral obligation to take action &amp; spare more families from this violence @JoeBiden #quote,Joe Biden,FAVOR
"@JoeBiden Ignore the noise, do not let them Al Franken you. They are scared of you, Schiff, etc. Anyone powerful &amp; effective they try to attack &amp; take down. Do not let them. cc: @alfranken @TeamPelosi @TheDemocrats @RepAdamSchiff @HouseDemocrats",Joe Biden,FAVOR
"#Biden to Billionaires: No ones standard of living will change, nothing would fundamentally change",Joe Biden,AGAINST
These are golden quotes here! Joe Biden is nowhere near as well spoken. #Election2020,Joe Biden,AGAINST
"""Like a woman, we told you how we were coming for you and you didn't listen!"" @NicolleDWallace on how #Harris had telegraphed she was coming for #Biden for an entire week before debate and he was STILL unprepared.",Joe Biden,AGAINST
All these ridiculously rich politicians asking for money. And there are some people stupid enough to give it to them. If #biden doing so well with donations why does he need money from public.,Joe Biden,AGAINST
"'My times up, Im sorry': #Biden abruptly ends answer on civil rights record after Harris pummeling #FoxNews",Joe Biden,AGAINST
"#Biden is such a fucking slimeball and he has no appeal."" Jeez. Been saying that for almost a year now. Think about who supports him. He's a 3rd or 4th choice for most #Dems die-hards. #DimensiaJoe offers nothing to the left and nothing will change to the donor class. Loser",Joe Biden,AGAINST
Joe Biden walks up to CNN anchor table and chums it up with moderators after #DemocraticDebate. Shortly thereafter Biden sounded presidential During a crisis I trust Biden #lolokay #media,Joe Biden,FAVOR
You and #JoeBiden are cut from the same cloth... Can not go a day without putting your foot in your mouth.,Joe Biden,AGAINST
"Just how many times do you think #JoeBiden ""grabbed them by the pu$$y"". Funny when the table gets turned.",Joe Biden,AGAINST
First time with renovated field w/lights. A very generous alumni group paid for lights at least one game a year. Go @SouthHighMpls #Tigers. I rerm er when former @JoeBiden visited and participated in practice. Proud day for the #Tiger community.,Joe Biden,FAVOR
I watched Former Governor Terry McAuliffe & CNN Analyst endorse Joe Biden. This was during last #SuperTuesday. That is media manipulation. Democrat leadership don't give a shit. Joe Biden didn't give shit because it's FREE ADVERTISING. Billionaires Run America.,Joe Biden,AGAINST
".@joeBiden will run. He's a groper of women but @billClinton was a rapist just like the Lt. Governor of VA. Liberals can be racists, corrupt or wife beaters and still do just fine.",Joe Biden,FAVOR
What in the hell is he talking about? No such law has been passed. And a whole lot of folks are left out of the Houses rescue plan. #LyinBiden #COVID19 #DemDebate #DemocraticDebate What law Joe?,Joe Biden,AGAINST
Once again @GOPChairwoman nails it. Don't my Democrat friends think @JoeBiden is a man of honor? Would he demand and be able to defend such an investigation today?,Joe Biden,AGAINST
Biden/Harris would make one helluva team!!! I definitely would vote for them. #BlueWave,Joe Biden,FAVOR
"I know @LucyFlores. We served together. I trust her &amp; I believe her. Was @JoeBiden's behavior wrong? Yes. Is it unforgivable? No, but he has a narrow window to state clearly that it was wrong, show he's learned, &amp; vow to do better. Failing to do that would be unforgivable.",Joe Biden,AGAINST
"If 2020 is perfect vision, then we should have no problem putting a man or woman in the Whitehouse who knows how GREAT we already are as a nation. We just need a few adjustments. #voteblueifyoudo #JoeBiden #TomSteyer #forclimatechange #savetheplanet #GretaThunberg",Joe Biden,FAVOR
"#JoeBiden I am suffering from dementia and sleepiness. I'm sorry, I don't know why I'm running for President. The #swamp wants me there. No big deal, someone else will really be doing my work as Prez. I'll just shake hands and act my goofy self every few days for the cameras.",Joe Biden,AGAINST
"Oh no, #JoeBiden is using the death of his other son as an excuse!!!! Can you believe it? How low can this guy go?",Joe Biden,AGAINST
"His mustache was tickling your ass until you fired him. He's an opportunist. That's all. I'll probably find his book at the Dollar Tree, like HELLary's. And not buy that POS either. #SleepyCreepyCornpopQuidProHairSniffingSenileJoe is not Presidential material PERIOD",Joe Biden,AGAINST
Several possible charges here for #JoeBiden *Examples of Criminal Sexual Misconduct* *Unwanted touching *Forcing another to commit unwanted sexual acts *Causing offense or harm to another for purposes of sexual gratification And there are countless documented cases.,Joe Biden,AGAINST
Gad damn clip bag ban bum stop magazine ghoster gun #Biden these primaries are good entertainment #ar15safespace #ar15 #ar15porn #gunsofinstagram #pewpew #4thofjuly #4thofjulysale,Joe Biden,FAVOR
"Wow. Castro just lost all my respect by his rude, disrespectful and ageist remarks toward @JoeBiden. There is no need for nasty remarks in Dem debates. Our party is better than that. #DemocraticDebate #maddow #inners #lastword",Joe Biden,FAVOR
"1. #Schumer,#Hillary,#Biden,#Obama,#Feinstein voted for a wall w #SecureFenceAct 2013 2. 100% of Sen Dems vtd for @SenSchumer sponsored bill S.744 - Border Security, Economic Opportunity, and Immigration Modernization Act which includ a wall",Joe Biden,AGAINST
"If I'm to choose who I feel comes across as most genuine in this debate, it's a tie between Booker and Buttigieg. The most angry, Biden. The most incoherent, Yang. The most polished, Harris. #DemocraticDebate #DemDebate",Joe Biden,AGAINST
#DemDebate #Biden looks calm and is looking at the speakers. Something many forgot to do last night.,Joe Biden,FAVOR
"Please, Mr. Biden, run for President in 2020. Your country needs you!!!!",Joe Biden,FAVOR
"Um, yes we do care. Im a #Democrat, Ive NOT missed a vote since I was 18. @JoeBiden does NOT get my vote. I'll not trade their predator for ours.",Joe Biden,AGAINST
#DemDebate Tonight proved that Joe Biden has never won a debate in 77 years. But somehow he'll turn out the voters to overcome the electoral college. People who buy establishment democrat's nonsense that he's the most electable candidate are absolute idiots.,Joe Biden,AGAINST
Make th fake journalist stick their own stated standards. Believe all women. The hypocrisy of their reporting of #TaraRied story of sexual assault by #biden is disgusting. They hammered #Kavanaugh despite #ford never meeting Bret.,Joe Biden,AGAINST
"No. But, I will pray for YOU. May Father God Help You to be SAVED FROM THE WAGES OF YOUR SINS which is DEATH. May the Good Righteous Savior JesusChrist be revealed to you & In truth, you, Mr. Biden will REPENT, RECEIVE, and BELIEVE on the Lord JesusChrist to be saved. John3:16",Joe Biden,AGAINST
Super Tuesday: Biden seals comeback with string of victories via @BBCNews #US #politics #PoliticalParties #elections #campaigns #voters #polls #2020election,Joe Biden,FAVOR
#JoeBiden is so creepy. As a parent I would never allow my child anywhere near him.,Joe Biden,AGAINST
@BarackObama @JoeBiden @BetsyDeVosED @EDcivilrights @Alt_DeptofED @CivilRights - This young man &amp; the public are entitled to hear from all of you all on this unbelievably horrible situation. Is this in ANY WAY FAIR?? @FaceCampusEqual @saveosons,Joe Biden,FAVOR
"He is an incoherent mess. Please, y'all get Uncle Joe out of the race...he ain't it! #DemocraticDebate #DemDebate",Joe Biden,AGAINST
People are dying of #COVID19 because federal government failed to act early enough. #voteblue support #JoeBiden #Elections2020 #SaveAmerica Ousted vaccine director files whistleblower complaint alleging coronavirus warnings were ignored,Joe Biden,FAVOR
True. It's just amazing that her intention is to run biden down for choices he made years ago when she has also had to make some bad choices as Attorney General #DemocraticDebate2020 #DemocraticDebate,Joe Biden,FAVOR
"Thank you @amyklobuchar @PeteButtigieg and @MikeBloomberg for all your service, and esp. for your help backing @JoeBiden #2020Elections Would be happy to see any of you on the ticket with him, and all of you in the cabinet!",Joe Biden,FAVOR
Who's your connect to Biden and who is he going to pick. Waiting.,Joe Biden,FAVOR
He is beyond help @JoeBiden .. our country needs you! #VoteBlue2020,Joe Biden,FAVOR
"Joseph Robinette Biden Jr. remains @DNCs best hope of defeating 45 on Election Day, November 3rd, 2020. TW :: #Election2020",Joe Biden,FAVOR
"@JoeBiden U think it's BAD that the Texas church hero had gun in church? U COMMIE SCUMBAG -- do u EFF hookerwh0res alongside HUNTER BIDEN, do blow? America feels sorry for Dr. Jill, married 2 a senile Communist w/degenerate traitor son. No WONDER @BarackObama hates U!",Joe Biden,AGAINST
@JoeBiden and @BetoORourke ? Biden and @KamalaHarris ? Beto and Harris? @SenSherrodBrown and Beto? Biden and Brown? Brown and Harris?,Joe Biden,FAVOR
"#JoeBiden, so listen close, and that includes turning up the old left hearing aid, you have early(perhaps not so much) alzheimers. And youve got it. Go lsy down Joe",Joe Biden,AGAINST
You Sir had years to transform all sorts of things but instead you skimmed off the top. Set your ass down!! #SlowJoe #JoeBiden,Joe Biden,AGAINST
"BE HONEST, TALK ABOUT #Crowdstrike, #BidenCorruption, your handler#McCain is gone so you can let the facts flow.",Joe Biden,AGAINST
"Bumbling Joe Biden gaffes his way through COVID-19 roundtable as he falsely claims '85,000 jobs have been lost in the US and millions of Americans have died' since pandemic began..#JoeBiden..",Joe Biden,AGAINST
Now let the accusations against Biden begin for the pedophile he is. The videos show his behavior.,Joe Biden,AGAINST
"Fmr. VP Joe & Dr. Jill Biden's 'new' dog, Major. They fell in love w/him when they were foster'g him! Isn't he handsome! Kind of like his new daddy. Thank you, @JoeBiden &amp; @JillBidenVeep, for rescu'g this happy boy!!! I can't imagine any better parents. Doggie kisses 2 u both!",Joe Biden,FAVOR
"Holy shat! Is @JoeBiden sleep walking and dreaming. Hey Joe, do think anyone believes Obummers Administration isnt guilty of treason and sedition. How about the Logan Act? Your team are going to be in jail in 2 years for long long sentences. #JusticeComing2019",Joe Biden,AGAINST
In Kentucky the 2020 elections are a referendum on Elaine Chao Secretary of Transportation Mitch McConnell second wife vote for Amy McGrath @AmyMcGrathKY Senate Joe Biden @JoeBiden President #coronavirus #Election2020,Joe Biden,FAVOR
None! @JoeBiden is it all ends to bow out and take up knitting. No more old white guys in charge!!!,Joe Biden,AGAINST
"If this document is authentic, then the Ukrainian prosecutor who was forced out by Biden fully believes it was because of Hunter Biden and the Burisma investigation. Dems still calling this a #GOP conspiracy theory? #Biden",Joe Biden,AGAINST
"If #JoeBiden had ever had a fully functioning brain, Barack Hussein Obama would not have chosen him to be his VP / Shoe Shine Boy.",Joe Biden,FAVOR
A real bi-partisan specialist and pragmatically progressive @JoeBiden runs to Unite the uSA along the wide scale win-win way. #PresidentBiden.,Joe Biden,FAVOR
"bold vision Joe, you cant even define a bold vision, let alone have one. Go home, Joe.",Joe Biden,AGAINST
A.K.A #JoeBiden launches Presidential Campaign with one big giant G A F !!!!!! #CharlottesvilleHoax Way to go ditsy Joe.,Joe Biden,FAVOR
@seanhannity look up 107-296 it's public record @JoeBiden @HillaryClinton all voted for it. FOR EVERYBODY FIGHTING ABOUT THE DETAINMENT OF CHILDREN SKIP TO 107-296 116-2205 ITS PUBLIC RECORD AND A CONGRESS ISSUE WAS PASSED 02,Joe Biden,AGAINST
"I didn't know we had @JoeBiden to thank for shielding student debt from bankruptcy. You need to do better for your 2020 candidates, @DNC. via @YouTube",Joe Biden,FAVOR
Hey @PeteButtigieg @joebiden was Lamar Alexander one of those Republicans we should all get along with? Or SusannCollins? Or Murkowski? Wake up centrist and pick a side.,Joe Biden,FAVOR
"#FromTheRight: Biden Is Not A Healthy Guy, Former Obama Doctor Says | Reporting by @DailyCaller #Biden #Election2020",Joe Biden,AGAINST
@JoeBiden it's not presidential for you to have your creepy hands all over women and little girls that you had for 8 years,Joe Biden,AGAINST
Together we can make a difference. Proud to be working to expand access to #cancer treatment &amp; prevention using the #ProjectECHO model with help from our partner Bristol-Myers Squibb Foundation #BidenCancerSummit #cancerFIERCE @JoeBiden #RuralHealth @BidenCancer @bmsnews @obogler,Joe Biden,FAVOR
So the more #JoeBiden talks the worse off he is so it is smart that his campaign staff would have him as quiet as possible while they work to attack his opponents,Joe Biden,AGAINST
"And then theres those ppl always calling others racist, which to me means theyre (YOU) the real racist. #AssholeJoe #Biden",Joe Biden,FAVOR
"Because Shokin was supposed to be investigating the Foreign Aid money that Zlochevsky laundered through Burisma before beating feet to Russia in 2012. The EU, Eurobank, and the IMF were all clamoring to get his ass fired. Not ""Just Joe Biden"" Were -they- covering for Hunter?",Joe Biden,AGAINST
These folks running for president I tell you they don't know what it's like to actually do something for what they're talkin about Biden has done more for women and War for minorities then the combine other candidates on the stage #DemocraticDebate,Joe Biden,AGAINST
"What better way for the democrats to start putting in #marxist in congress then to have NancyPelosi &amp; the #democrats have the world world the think #JoeCrowley ""shockingly"" lost. When it fact having her win is exactly in the #democrat playbook.",Joe Biden,AGAINST
"Creepy uncle Joe @JoeBiden never logical, never factual, never realistic or truthful, but almost always entertaining. #LiberalismIsAMentalDisease",Joe Biden,AGAINST
#Biden will be defined by his deficiencies - Cognitive issues - History of touchy feely w rape allegation - Failed econ policies under Obama - Obama Admin litany of corruption &amp; scandal - #HunterBiden/ China - 42 yrs as part of the DC problem NOT solution,Joe Biden,AGAINST
They are just trying to fool enough older folks into siding with Biden. They know they have little hope in tricking internet savvy under 40 year olds.,Joe Biden,AGAINST
"Spotted via @MJHaugen: `Rather than questioning the purpose of the proposed Iraq invasion, #Biden took it for granted that the world would go along...`",Joe Biden,AGAINST
"Joe, you had your chance It was a mess when you and BHO left And it appears you engaged in corrupt self dealing Go away #Biden",Joe Biden,AGAINST
"Wonder if .@jaketapper and .@AC360 will give #kamalaHarris a pass on her bullshit attack in #JoeBiden. Im not a Biden fan, but Harris is a dirty prosecutor trying to remake herself.",Joe Biden,AGAINST
"Hey #Democrats the fight is on. You are 9 years late to it. You have let Mitch run over you. Should stop now. I'm sick of I'm outraged statements, the #Democrats version of thoughts and prayers. Get mad. Act with urgency. Fire up @JoeBiden and let him channel @andrewdiceclay",Joe Biden,FAVOR
Dr King said the ultimate measure of a human life is not where someone stands in times of comfort & convenience but where he/she stand in times of controversy & challenge. #dems @JoeBiden @JoeNBC #cnn #msnbc #nytimes #NAACP @SpeakerPelosi #wtop #univision #senatefloor #housefloor,Joe Biden,FAVOR
"Hey @JoeBiden, with 2020 on the horizon, how about proposing another Joe to join along with you? @RepJoeKennedy you up for VP? #BidenKennedy2020",Joe Biden,FAVOR
"#Biden also argued there was no rush to name a tie-breaker to the court. Ties were rare. It was far more important to give American voters a say in the process w/the election of the next President. Bide did it to tie G. W. Bush's hands, a #Republican, but it came up under #Obama.",Joe Biden,FAVOR
AOC: were not interested in turning oil barons into solar barons. Also: Biden doesnt get it. #FeelTheBern,Joe Biden,AGAINST
Joe Biden: Good guys and bad guys. That mentality is why we Americans are so self centered and self righteous. #DemocraticDebate,Joe Biden,FAVOR
"The amnesia defense, man. What say you @BidenInsultBot? 2020 election: Joe #Biden says anyone who believes Tara #Reade should not vote for him in November",Joe Biden,AGAINST
"@JoeBiden tell Hillary thats WHAT HAPPENED! Do people not get medical treatment or drivers license because they show ID? Whats the difference in showing ID FOR VOTERS? How does it keep them from voting? Explain to America be prepared if you run, SLIMEBALL!",Joe Biden,AGAINST
Spotted near the Democratic debate! The #JoeCone ice cream truck! #DemDebate #Elections2020,Joe Biden,FAVOR
"@RepValDemings for VP. As a African American woman with intimate knowledge of law enforcement from a battleground state, she is uniquely qualified to be VP in this moment in history, and can help VP Biden bring it home in November. #ValDemingsforVP #VPValDemings #voteblue #blm",Joe Biden,FAVOR
Yep I will take my chances with the loyal vice president of the first black president than the asshole who wanted to primary that first black president #JoeBiden,Joe Biden,FAVOR
Thanks to that empty suit Joe Biden clip during Thomas confirmation. Lets face it...no one has ever accused Joe Biden of being smart.,Joe Biden,AGAINST
First TV interview with Lucy Flores on Biden accusation @CNNPolitics This gal is so full of SHIT! 1) @LucyFlores Have u looked in the mirror? U think @JoeBiden wants to smell ur hair...? 2) what took u so long if ur so bothered by it?,Joe Biden,AGAINST
Im in favor of investigating corruption. Being a presidential candidate does not grant immunity. No one is above the law. That includes @JoeBiden and Hunter. What are you trying to hide? #CorruptionCrew,Joe Biden,AGAINST
@JoeBiden is the best!!!! Please run for President we need you!,Joe Biden,FAVOR
No one under 70 has ever heard the term malarkey come out of anyones mouth other than Joe Biden. Myself included.,Joe Biden,AGAINST
@JoeBiden DON'T EVEN THINK ABOUT IT! YOU'LL ONLY BE SETTING THE DEMONCRATS UP FOR AN HRC PART 2. NO MORE NEO-LIBERAL CORPORATISTS EVER!!!!!!!! THE PEOPLE HAVE ALREADY SPOKEN! ******LISTEN!!!******,Joe Biden,AGAINST
Congratulations my First Family. Please come out into the opening more so we can at least see you @BarackObama @JoeBiden @SCUSBoardChair too. Love and miss them dearly.,Joe Biden,FAVOR
With all of the public photos with his hands groping children? Good luck with that. #JoeBiden #Biden,Joe Biden,AGAINST
"while I support Joe, I jokingly call Gov. Cuomo President Andrew. There's still time for a draft, isn't there? #DNC",Joe Biden,FAVOR
The cruelty in #JoeBiden candidacy is his obvious mental decline &amp; the fact that establish Dems &amp; corporate America continue promoting him regardless of the personal/professional outcome to him &amp; the country. It is shameful. #NoBiden,Joe Biden,AGAINST
"Now we all had a good time dancing on the proverbial grave of #JoeBiden yesterday. But remember it's not his diminishing mental state or his gaffs that make him bad. It's his long history of political actions that hurt people of color, women and poor ppl",Joe Biden,AGAINST
"And even if he didn't know,he is basically not a worse person. It only shows us that the root of all evil is equal opportunities and access to education for everyone,not just for the privileged! That is the point we should think about. Biden will be on the right track! #VoteBlue",Joe Biden,FAVOR
"Don't worry. In a few months, he'll have to address him as ""President Biden"". #JoeBiden #VoteBiden2020 @JoeBiden",Joe Biden,FAVOR
"Women dont like it when old, white men pander to them for their votes. Women want to be at the top of the ticket, not in the consolation spot as VP. You are a joke, Joe and will be making the same mistake that Walt and Johnny made. #DementiaJoe #DemocratsAreDangerous",Joe Biden,AGAINST
#DemocraticDebate Wow!!! Uncle Joe just whacked Gillibrand : Whats changed ? You running for President ...,Joe Biden,FAVOR
I've gotta say it LOUD n C L E A R...u don't have what it takes to win. You're a THIEF (who stole OUR $$. A LIAR (not very good 1 tho). U were the sleeping dog for Obama while he tried to destroy OUR country! U r a P.O.S.!!! Nothing about u says 'presidential' #NoJoe #Biden,Joe Biden,AGAINST
Sorry Joe this dreg is voting red. Your opinion of good government is allowing socialism you & Obummer let our jobs go & told plp the days of earning a living by working hard were over. You are trying to squash the middle class. Homelessness needs to end not increase. Go awayJoe,Joe Biden,AGAINST
"Burisma paid Joe #Biden $900,000 for lobbying Ukrainian MP. Burisma paid no less than $16.5 million to Aleksander #Kwasniewski",Joe Biden,AGAINST
"Didn't start well but #JoeBiden gave a great answer to why he thinks he can work with #GOP, especially considering, as he said, they've attacked him and his family.",Joe Biden,FAVOR
This is why we still need Elizabeth Warren! We need her integrity & her ability to get shit done #ElizabethWarren #WarrenCoronavirusPlan #ShesGotAPlanForThat #ElizabethWarren #WeNeedWarren #NeverthelessShePersisted #ItsTimeForWomenToLead #WarrenBiden,Joe Biden,FAVOR
"You know what else is up dock?Intimidating not just a Diplomat but multiple careers,in the DOJ with our NATO relations,and in turn #MakeAmericaGreatAgain into,#AbuseOfPower,#JoeBiden#hunterbiden#Urkraine#Coup#Quidproquo#Slander&amp;lies#Graystate#lies#ALtright#Comunist#Altright#Thug!",Joe Biden,AGAINST
"#JoeBiden: ""if you don't fire that prosecutor, United States will not give you $1Billion in Aid"" &amp; ""if you don't trust me call #BarackObama Treason!! Locke Em Up!!",Joe Biden,AGAINST
In the famous words of mad Maxine what's good for the goose is good for the gander #ReleaseTheTranscript #JoeBiden #UkraineBiden #UkraineForGain,Joe Biden,AGAINST
"Biden and Booker's popularity percentage bring into question the validity of this graphic lol. And no Gabbard, too, raises questions.",Joe Biden,AGAINST
"Fear of those voters got us the hateful, cruel, corrupt GOP we have in power now. Ignorance of those voters and alienation of those voters will keep that GOP in power. #Biden plays into both fear of those voters &amp; alienation of them.",Joe Biden,AGAINST
"Unfortunately, Joe you have also decided not to stand up for the American people. Your actions speak louder then your words.",Joe Biden,AGAINST
@JoeBiden Why don't you and Stevens crawl back under your retirement rocks and keep your mouths shut? The both of you don't give a damn about law abiding citizens being able to defend ourselves and our families. How many armed guards do you have around to protect you?,Joe Biden,AGAINST
"Rather than listing out facts, policies and political history - @JoeBiden keeps referring viewers to his website. He clearly cant remember any of these during the #DemDebate and is not consistent when he does speak on them. Makes me worry about his ability to be #President.",Joe Biden,AGAINST
@JoeBiden people gaining up on you is ridiculous this thing about race is ridiculous they're making too much of it just to win a primary. I actually liked Cory Booker before this I no longer do. If gang bangers bothers him so much maybe he's two thin skined to be President,Joe Biden,AGAINST
Joe Biden act sometimes like he just escaped from the nursing home. #Biden,Joe Biden,AGAINST
Biden accuser is destroying her life all by herself by jumping into politics for no reason. She needs to jump out of it and walk away. Blue party is not vengeful and we will leave her alone IF she leaves us alone. #VoteBiden2020,Joe Biden,FAVOR
"United, we can do this. Join #TeamJoe, and help get the orange stain out of the White House",Joe Biden,FAVOR
LMAOOOOO no it was young joe Biden and he was the coolest dude ever,Joe Biden,FAVOR
"Dude, an @ewarren President, and @PeteButtigieg Vice President ticket would of been amazing! Both have such empathy, and truly care for other's lives! Proud to see them in earnest support towards @JoeBiden. #ElizabethWarren #Biden #coronavirusthoughts",Joe Biden,FAVOR
#occasionalcortex following #JoeBiden lead! Creepy Joe stays in basement away from media... no embarrassment @AOC avoids debates because she knows she would be destroyed &amp; eaten alive!,Joe Biden,AGAINST
"If this is true, why did you and @BarackObama bail-out the banks in 2008/09 with zero consequences or criminal charges? Actions speak louder than words, Joe. #BlueMAGA #Biden",Joe Biden,FAVOR
Joe Biden 'Very Close' To 2020 Decision As His Family Gives Its Blessing. #election2020,Joe Biden,FAVOR
"@AndrewYang ""WE ARE BUILDING THE MOVEMENT TO REWRITE THE RULES TO WORK FOR US, THE PEOPLE. IT'S TIME FOR A HUMAN-CENTERED AMERICA."" Then why did you endorse Biden? He said ""nothing will change"" with me. i wish you had a spine and would just stick to your principles. #FeelTheBern",Joe Biden,AGAINST
"Congrats, #JoeBiden. You sound like John Bolton or Marco Rubio. Why we wouldn't vote for you, either, Real Dem. Shame on progressives lining up with this disgrace of a politician who knowingly helped lead the U.S. into Iraq on a pack of lies War monger!",Joe Biden,AGAINST
Things are pretty sweet out here in Sioux County for the Dessert Social! @JoeBiden is the only candidate my grandma would make cookies for! Democrats in Northwest Iowa are Fired Up &amp; Ready for,Joe Biden,FAVOR
"If #Biden is the last great white ""moderate"" Democrat hope, the DNC is clawing at the bottom of the barrel. #SomeoneGiveHimSoGinkoBiloba I bet #ElizabethWarren is the nominee unless Cankles hops in, or the real Democrat party dream, thrill-up-the-leg candidate, Michelle O #OhNo",Joe Biden,AGAINST
#JoeBiden's (ready for office letter) HAD A MASSIVE CYA! statement from the doctor&gt; I did not test for cognitive function HELLO RED FLAG! Ive never seen that in any ready for office letter for any candidate!,Joe Biden,FAVOR
So did Biden just have an episode or was he trying to mimic a stutterer? #DemocraticDebate,Joe Biden,AGAINST
"@SpeakerPelosi @TeamPelosi If y'all liberal white folks don't stop dismissing the hurt and anger of your most solid voting block, you will lose. If you lose the black vote, you will lose. Stop ignoring our pain. Respect us. #racism #ThursdayThoughts #JoeBiden #respect",Joe Biden,FAVOR
"Aww stop it dude, I know it seems that way, but God loves Joe too. Joe is a very bad man. Joe will pay. Vengeance and Karma both go to #JoeBiden #GodNeverChanges",Joe Biden,AGAINST
"If I were a woman, I think I'd rather be chosen for my 'big tits and great arse' than my identity-politics. #JoeBiden",Joe Biden,FAVOR
"I firmly believe they jumped the shark in the last 60 days. . People are seeing and feeling all they need to know about the vicious animal the left has become. Authoritarianism is now the rule for them, not the exception. Juice Box Joe will lose at least 40 states.",Joe Biden,AGAINST
"I guess that #StaceyAbrams will be #JoeBiden VP running mate; she is a black woman, Georgia's politician and Yale graduated. That's adding a lot to a weak (and old) candidacy. Abrams says: Ive spent 25 years in independent study of foreign policy..."" Well, not a big deal...",Joe Biden,AGAINST
"Really Biden? Really? Actually, Voter ID Laws prevent ILLEGALS from voting. How come other ID laws are not preventing minorities and the poor from accessing other services.? You people promote voter IDs in other countries but U want illegals in the US to be able to vote 4 DEMS.",Joe Biden,AGAINST
