Tweet,Target 1,Stance 1,set
"While long on rhetoric , the legalization movement , by contrast , is short on facts .",marijuana legalization,AGAINST,val
"Even marijuana smoked at home can make it 's way to others , such as in multi-level apartment complexes .",marijuana legalization,AGAINST,val
"They do make a few errors , but they make some good points too .",marijuana legalization,NONE,val
"Proponents of Question 2 say marijuana prohibition has helped drug cartels , and argue that taxing and regulating it would bring in money for schools and public services .",marijuana legalization,FAVOR,val
"No one knows the specifics of how marijuana decriminalization would work in practice or what measures would be necessary to prevent children , teenagers , criminals , and addicts from obtaining the drug .",marijuana legalization,AGAINST,val
Further liberalizing the law will only make matters worse .,marijuana legalization,AGAINST,val
"Get the most out of your experience with a personalized all-access pass to everything local on events , music , restaurants , news and more .",marijuana legalization,NONE,val
 Studies show that Sativex ( marijuana extract ) is not as addicting as legal prescription medications such as opiates . ,marijuana legalization,FAVOR,val
"To be fair , however , smoking marijuana does n’t appear to have the same long-term medical consequences of using tobacco : an increased risk of cancer , obesity and heart disease .",marijuana legalization,FAVOR,val
"According to the British Lung Foundation , “ smoking three or four marijuana joints is as bad for your lungs as smoking twenty tobacco cigarettes . ”",marijuana legalization,AGAINST,val
"Is our job , as a society , to promote drugs that would get people high or to promote drugs that help people with physical or mental illnesses ?",marijuana legalization,NONE,val
War on drugs and imprisonment of people for non violent offences would be significantly reduced .,marijuana legalization,FAVOR,val
The stories will offer in-depth understanding of a bold social experiment that could have broad impact on Americans ’ lives in the coming decades .,marijuana legalization,NONE,val
Polls show that more voters in legal states support their taxed and regulated systems than when the systems were first passed into law .,marijuana legalization,FAVOR,val
 he [ Madiye ] asked . ,marijuana legalization,NONE,val
"Miron and Waldock also estimate that in 2008 , states across the country spent a total of $ 25.7-billion on drug prohibition ( net of seizures and fines ) .",marijuana legalization,FAVOR,val
"“ We provide extensive programs , and the church has historically spoken out on issues that are both a public policy matter and also impact the wider society in terms of serving those who are truly in need , ” Donilon said .",marijuana legalization,NONE,val
"Meanwhile , the effect of present policy serves to stigmatize and marginalize drug users , thereby inhibiting and undermining the efforts of many such individuals to remain or become productive , gainfully employed members of society .",marijuana legalization,FAVOR,val
"Marijuana is the dried blossom of cannabis sativa and cannabis indica plants , leafy annual plants with parts that are used for as herbs , animal food , medicine and as hemp for rope-making .",marijuana legalization,NONE,val
Marijuana was differentiated from other drugs .,marijuana legalization,NONE,val
"The 2005 Youth Risk Behavior Survey by the U.S. Centers for Disease Control and Prevention ( CDC ) reported that nationwide 25.4 % of students had been offered , sold , or given an illegal drug by someone on school property .",marijuana legalization,NONE,val
Globe columnist Yvonne Abraham can be reached at yvonne .,marijuana legalization,NONE,val
"Sembler and his wife , Betty , are cofounders of the Drug Free America Foundation , a group that supports drug-testing students , opposes taking a harm-reduction approach to drug addiction , and claims that “ crude ” marijuana is not medicine .",marijuana legalization,AGAINST,val
Those are some reasons why they want to legalize marijuana .,marijuana legalization,NONE,val
"The Drug Policy Alliance : Alternatives to Marijuana Prohibition and the Drug War , http://www.drugpolicy.org ( last visited August 31 , 2010 ) .",marijuana legalization,NONE,val
Congress has enacted a comprehensive regulatory scheme for restricting access to illicit drugs and other controlled substances .,marijuana legalization,AGAINST,val
"Thank you , , for signing up !",marijuana legalization,NONE,val
"Some in the Legalization Lobby even claim such drugs have medical value , despite the lack of conclusive scientific evidence .",marijuana legalization,AGAINST,val
"That measure floundered , and casinos remained .",marijuana legalization,NONE,val
"RAND Working Paper presented at the American Society for Health Economics Annual Meeting , Durham , NC , June 2008 .",marijuana legalization,NONE,val
Drug Free Australia has also argued that British reductions in cannabis use after softer legislation may be more so the result of heavy UK media exposure of the stronger evidence of links between cannabis and psychosis .,marijuana legalization,AGAINST,val
In Legalizing Drugs Would Benefit the United States .,marijuana legalization,FAVOR,val
"They include : memory loss , distorted perception , trouble with thinking and problem solving , loss of motor skills , decrease in muscle strength , increased heart rate , and anxiety .",marijuana legalization,AGAINST,val
"For that reason , we advocate the prohibition of sales to people under 21 .",marijuana legalization,NONE,val
"Furthermore , it helps relax muscle tension and spasms and chronic pain .",marijuana legalization,FAVOR,val
We got a half million more votes than the governor was re-elected with .,marijuana legalization,NONE,val
But it is unclear whether legalization has affected the courts ’ overall caseloads .,marijuana legalization,NONE,val
"The Wine and Spirit Wholesalers of Massachusetts contributed $ 50,000 , and the Beer Distributors of Massachusetts kicked in $ 25,000 .",marijuana legalization,NONE,val
"Proponents cite studies such as that of 311 same sex twins , where only one twin smoked cannabis before age 17 , and where such early cannabis smokers were five times more likely than their twin to move on to harder drugs .",marijuana legalization,AGAINST,val
Keep reading to learn more about it .,marijuana legalization,NONE,val
"It is going to be allowed for an 18-year-old , so that could be a high school senior .",marijuana legalization,AGAINST,val
Boyum claimed that there was no legitimate political support for ending the drug war and that he and Reuter had therefore confined themselves to recommendations that they thought were politically viable .,marijuana legalization,NONE,val
A siren screams by and the voice-over warns of more traffic deaths .,marijuana legalization,NONE,val
There is lots of health and good benefits to marijuana with only a small amount of negative effects .,marijuana legalization,FAVOR,val
"It is worth pointing out , this argument is not useful for substances such as LSD and mescaline , with no addictive properties .",marijuana legalization,NONE,val
Speeding is not legalized simply because it can never be eradicated .,marijuana legalization,NONE,val
"Inflammatory pain - Cannabinoids seem to be more effective than opiates in treating long-term , chronic pain .",marijuana legalization,FAVOR,val
Much of the language was pulled verbatim from official ballot arguments that have been vetted by a judge .,marijuana legalization,NONE,val
" Peter actually was the funder of 98 percent of the funding for the 2012 medical marijuana ballot measure in Massachusetts ,  Boyd said .",marijuana legalization,NONE,val
"Top elected Republicans voiced their opposition to the pot measure , and several called Colorado ’s recreational marijuana law a failed experiment .",marijuana legalization,AGAINST,val
This vote is the culmination of an organized campaign by pro-marijuana activists stretching back decades .,marijuana legalization,NONE,val
"There is honest debate among scientists about the health effects of marijuana , but we believe that the evidence is overwhelming that addiction and dependence are relatively minor problems , especially compared with alcohol and tobacco .",marijuana legalization,FAVOR,val
"Sen. Toni Boucher , long an opponent of loosening the state 's marijuana laws , said this week .",marijuana legalization,NONE,val
"And rather than repeal , the proponents assert their measure builds on the sweeping medical marijuana guidelines signed last year by Brown .",marijuana legalization,NONE,val
"Who 's gon na smoke that ? ' """,marijuana legalization,NONE,val
"The health and good benefits includes , treating Alzheimer ’s , Glaucoma , and cancer .",marijuana legalization,FAVOR,val
"We are looking at marijuana that ’s 10 times more potent than what people think is safe , ” said Dr. Spencer .",marijuana legalization,AGAINST,val
"In his speech , Kerlikowske explained that tax revenue from cigarettes is far outweighed by their social costs : “ Tobacco also does not carry its economic weight when we tax it ; each year we spend more than $ 200 billion and collect only about $ 25 billion in taxes . ”",marijuana legalization,NONE,val
LARRY WOLK : The fact that marijuana is now more pervasive certainly would lead you to think that we 're going to see more kids have access to marijuana and marijuana products .,marijuana legalization,AGAINST,val
Rodriguez is a classic example of millions of Americans who believe marijuana is medicine .,marijuana legalization,NONE,val
SEHK intraday data is provided by SIX Financial Information and is at least 60-minutes delayed .,marijuana legalization,NONE,val
", was reported as saying in 1997 , "" Talking sense about drug policy in today 's climate of opinion can be political suicide .",marijuana legalization,NONE,val
"A spokesperson for the Sembler Company directed a request for comment about Sembler ’s stance on marijuana to Sembler ’s personal assistant , who did not respond .",marijuana legalization,NONE,val
"Anonymous says2013-04-08T13 :56:09.417 Report Post Marijuana does n't kill as much people as drinking , or smoking cigarettes .",marijuana legalization,FAVOR,val
"1930 , Federal Bureau of Narcotics established - By 1931 , 29 states had criminalized marijuana .",marijuana legalization,NONE,val
Voters will decide the measure on Nov. 8 .,marijuana legalization,NONE,val
"For a preview of all potential arguments that the pro-legalization movement will make , one need go no further than the Web site of the Drug Policy Alliance .",marijuana legalization,NONE,val
"The Cannabis Control Commission , not the industry , will have full control over all products sold .",marijuana legalization,NONE,val
"These numbers only include direct prohibition enforcement expenditures , and as such only represent part of the total cost of prohibition .",marijuana legalization,NONE,val
A recent survey of all the medical literature concluded that regular use of cannabis actually doubled your risk of psychosis .,marijuana legalization,AGAINST,val
"Furthermore , the Dutch Ministry of Health , Welfare and Sport has expressed “ concern about drug and alcohol use among young people and the social consequences , which range from poor school performance and truancy to serious impairment , including brain damage . ”",marijuana legalization,AGAINST,val
The contribution to the opposition campaign in California comes after it has fallen far behind its opponents in fundraising .,marijuana legalization,NONE,val
"Because the dialogue is happening right now , and it behooves you to become a part of it , come hell or high water , and let your voice be heard .",marijuana legalization,NONE,val
Growers in this area worry that legalized pot will reduce the value of their cash crop – placing the region 's economy at some risk .,marijuana legalization,AGAINST,val
It generates tax revenue .,marijuana legalization,FAVOR,val
Legalizing drugs would make drugs reasonably cheap .,marijuana legalization,FAVOR,val
"Secondly , the harms of increased addictive drug use , which as previously outlined would be a consequence of legalization and its cheaper prices , far outweigh the current crime harms of prohibition .",marijuana legalization,AGAINST,val
" And he believed very much that that sort of medical model , and a strictly regulated legal model , made sense . ",marijuana legalization,NONE,val
"For three decades , [ nb 1 ] Sweden has had consistent and coherent drug-control policies , regardless of which party is in power .",marijuana legalization,NONE,val
"Suddenly , you have someone who has started down the road of being a lifelong criminal .",marijuana legalization,NONE,val
( See page two of this article for specific Pros & Cons of Legalizing Marijuana . ),marijuana legalization,NONE,val
Some researchers say that cannabis has compounds that may even help kill cancer cells .,marijuana legalization,FAVOR,val
"Although most cases contained only one marijuana-related charge , prosecutors sometimes filed multiple pot charges against a single defendant .",marijuana legalization,NONE,val
They make their enormous sums of money because of the absence of competition and the monstrous street prices that come from the increased risk .,marijuana legalization,FAVOR,val
"“ The same people who were using [ it ] before seem to be using it in the legal system , ” he said .",marijuana legalization,NONE,val
The state ’s political establishment threw everything it could to stop Issue 3 .,marijuana legalization,NONE,val
"Centers for Disease Control and Prevention , Faststats — Smoking , http://www.cdc.gov/nchs/fastats/smoking.htm ( last visited August 31 , 2010 ) .",marijuana legalization,NONE,val
Drug offenders accounted for 6 % of all prisoners .,marijuana legalization,NONE,val
"She explained that Escobar 's use of "" we "" and "" us "" was meant to include his fellow pastors .",marijuana legalization,NONE,val
Researchers at Harvard-affiliated McLean Hospital found members of a religious group regularly using peyote scored significantly better on several measures of overall mental health than did subjects who did not use the hallucinogen .,marijuana legalization,FAVOR,val
Please enter a valid email address .,marijuana legalization,NONE,val
"“ That could be problematic , ” she said .",marijuana legalization,NONE,val
"Advocates of legalization contend that by making the substance less profitable for criminals , it will decrease the violence associated with the trade .",marijuana legalization,FAVOR,val
"Several of these little pleasures -- coffee , sex , alcohol , cigarettes , etc. -- are potentially harmful if abused .",marijuana legalization,FAVOR,val
"They worried about undercover cops posing as drug dealers , who often sold them fake drugs ” ( Legalizing Drugs , pg 67 ) .",marijuana legalization,FAVOR,val
And medical marijuana users say they find it extremely beneficial when they feel anxious .,marijuana legalization,FAVOR,val
Our pill identification tool will display pictures that you can compare to your pill .,marijuana legalization,NONE,val
"Nor does anyone really believe that the gangs will subject themselves to state and local regulation , including taxation .",marijuana legalization,AGAINST,val
"That ’s my goal , ” she said .",marijuana legalization,NONE,val
"Marijuana contains approximately 66 active compounds with different properties , collectively called cannabinoids .",marijuana legalization,NONE,val
All of us have our guilty pleasures .,marijuana legalization,NONE,val
"Already the pot industry is gearing up , expecting big demand .",marijuana legalization,NONE,val
Marijuana legalization means more drugged driving .,marijuana legalization,AGAINST,val
People are going to smoke marijuana without getting in trouble or getting arrested .,marijuana legalization,FAVOR,val
Most people talk about legalizing pot as if it were no worse than alcohol -- as if no one has ever died as the result of using marijuana .,marijuana legalization,AGAINST,val
"He said that putting legalization on the ballot in an off-year election would be less expensive than an even year , and it would guarantee that the subject would not be drowned out by other campaigns .",marijuana legalization,NONE,val
The church ’s donation will likely help fund an existing advertising campaign .,marijuana legalization,NONE,val
"Legalization , then , could increase societal and financial costs for treating those who are introduced to heavier drugs by smoking marijuana .",marijuana legalization,AGAINST,val
“ Early substance use actually effects brain development and predisposes people for more significant vulnerabilities later in their life . ”,marijuana legalization,AGAINST,val
in Drug Use Should Be Decriminalized .,marijuana legalization,FAVOR,val
"However , coca has been cultivated for centuries in the Andes .",marijuana legalization,AGAINST,val
"Scottsdale-based Discount Tire donated the money to a group called Arizonans for Responsible Drug Policy in Opposition to Prop. 205 , according to campaign finance records from the Arizona Secretary of State ’s office .",marijuana legalization,NONE,val
"But what he stops short of saying is whether legalization , overall , is positive or negative for the state .",marijuana legalization,NONE,val
On Tuesday there ’s a ballot measure in your state to legalize marijuana .,marijuana legalization,NONE,val
"Its excessive use can sometimes cause serious health problems such as low blood pressure , liver disease or diabetes .",marijuana legalization,AGAINST,val
"Anonymous says2013-05-28T02 :41:12.043 Report Post Cannabinoids , including THC and Cannabidiol , promote the re-emergence of apoptosis so that tumors will stop dividing and die .",marijuana legalization,FAVOR,val
"This conclusion becomes more readily apparent when one distinguishes the harms suffered by society and its members directly attributable to the pharmacological effects of drug use upon human behavior , from those harms resulting from policies attempting to eradicate drug use .",marijuana legalization,AGAINST,val
It is expected that congregation leaders will read the letter in weekly church meetings .,marijuana legalization,NONE,val
"In Massachusetts , one industry in particular has joined forces against the state ’s recreational marijuana proposal .",marijuana legalization,AGAINST,val
But it did n't end the debate .,marijuana legalization,NONE,val
"Unless a person is wealthy , he or she must often resort to robbery and other crimes to generate the money needed to buy the drugs .",marijuana legalization,AGAINST,val
Really consider that this is much less about the legalization of a substance and much more about the commercialization of an industry .,marijuana legalization,FAVOR,val
"The letter is addressed to "" leaders and members "" in Arizona , California and Nevada with a date of Wednesday , Oct. 12 .",marijuana legalization,NONE,val
LEWIS KOSKI : One of our priorities is to ensure that we 're doing everything that we can to ensure that individuals who are under the age of 21 are not able to access marijuana right there at the point of sale .,marijuana legalization,NONE,val
Sweden 's mandatory rehabilitation program has resulted in the lowest drug use levels in the developed world .,marijuana legalization,FAVOR,val
The huge profits to be made from cocaine and other South American-grown drugs are largely because they are illegal in the wealthy neighbouring nation .,marijuana legalization,FAVOR,val
"In comparison , the opposition ’s Coalition for Responsible Drug Policies has raised about $ 125,000 from groups including the Assn. for Los Angeles Deputy Sheriffs State PAC and the Los Angeles County Professional Peace Officers Assn .",marijuana legalization,NONE,val
“ Tax revenue collected from marijuana sales would substantially outweigh the social costs of legalization . ”,marijuana legalization,FAVOR,val
"These crops , which are generally grown away from urban centers and state presence , tend to deplete forestland and expand the agricultural frontier .",marijuana legalization,AGAINST,val
"Affected by an individual 's illicit drug use are children , parents , grandparents , friends , colleagues , work , victims of drugged drivers , crime victims , elder abuse , sexual victims etc .",marijuana legalization,AGAINST,val
"So think about this , will it put a negative affect on your family ?",marijuana legalization,NONE,val
"Ian James , the executive director of ResponsibleOhio , is a seasoned Ohio political operative .",marijuana legalization,NONE,val
" We decided to put into both sets so no matter what the person was reading , the pro or the con , they could see what we were saying and read what 's on our website and judge for themselves ,  he explained .",marijuana legalization,NONE,val
The side effects are heinous .,marijuana legalization,AGAINST,val
Just the fact that a pregnant woman could now smoke something else and deprive then her baby and her body of oxygen as a result of smoking is of a public health concern .,marijuana legalization,AGAINST,val
None of the dire prohibitionist predictions have come to pass .,marijuana legalization,FAVOR,val
Decriminalization is explored in an intelligent way by Kevin Sabet ( former Senior Advisor for the White House 's Office of National Drug Control Policy ) and former congressman Patrick Kennedy on their website for the Sam Project ( Smart Approaches to Marijuana ) .,marijuana legalization,NONE,val
"lyutharjacob says2013-10-23T07 :26:11.457 Report Post In my opinion I feel that that is an extreme measure every coins have two sides and only drug use is not the CAUSE of the violence , I think we should change our thoughts specially cannabis seeds .",marijuana legalization,FAVOR,val
It 's only when you abuse the drug that problems start to occur .,marijuana legalization,FAVOR,val
"In 1980 , the total jail and prison population was 540,000 , about one-quarter the size it is today .",marijuana legalization,FAVOR,val
"In doing so , they will compete with Mexican DTOs and other criminal organizations .",marijuana legalization,AGAINST,val
"Examples include : the easier to make derivative MDA being sold as MDMA , heroin users unintentionally injecting brick dust , quinine , or fentanyl with which their heroin had been cut ; and heroin/cocaine overdoses occurring as a result of users not knowing exactly how much they are taking .",marijuana legalization,NONE,val
What does science tell us about the benefits and risks of using marijuana ?,marijuana legalization,NONE,val
"Evidence is mounting that this policy has not only exacerbated many public health problems , such as adulterated drugs and the spread of HIV and hepatitis B and C infection among injecting drug users , but has created a much larger set of secondary harms associated with the criminal market .",marijuana legalization,AGAINST,val
They decided that these unintended side effects far outweighed whatever harms Prohibition prevented by discouraging drinking .,marijuana legalization,FAVOR,val
"National Institute on Drug Abuse , Marijuana , http://www.drugabuse.gov/tib/marijuana.html ( last visited August 27 , 2010 ) .",marijuana legalization,NONE,val
"They also note that Florida ’s Department of Health estimates roughly 2,000 pot shops setting up if this passes .",marijuana legalization,NONE,val
1960s Counter-Culture Movement - U.S. marijuana use grew rapidly .,marijuana legalization,NONE,val
"Ironically , the current drug control regulations hamper access to controlled opiate medications for therapeutic use .",marijuana legalization,FAVOR,val
"REBUT : Actually , there are MANY marijuana users that do not use other drugs as well , Me personally , and my friends .",marijuana legalization,FAVOR,val
"At the same time , he is particularly concerned about the adverse impact of heavy recreational cannabinoid use on brain development and mental illness expression in younger people .",marijuana legalization,AGAINST,val
It is true that a Colorado study found a post-legalization increase in youths being treated for marijuana exposure .,marijuana legalization,AGAINST,val
"“ There ’s really no statistically significant data yet to demonstrate that there is increased use among adults or teens , ” said Larry Wolk , the head of Colorado ’s public health department .",marijuana legalization,FAVOR,val
"Furthermore , she noted that a $ 50-per-ounce marijuana tax was not realistic , because it would represent a 100 percent tax on the cost of the product .",marijuana legalization,NONE,val
"An expansion is possible — if it 's allowed by the called-for regulatory agency , which , per the ballot measure , would have a director and seven commission members appointed by the governor .",marijuana legalization,NONE,val
"And as Nov. 8 approaches , look for the commercial airwaves , and your social media feed , to contain more and more advertisements for and against Question 4 .",marijuana legalization,NONE,val
Reefer and its zombie devotees are everywhere .,marijuana legalization,AGAINST,val
Arizona voters will find these opinions and more among the pro and con arguments for Arizona 's marijuana-legalization initiative that the state published last week .,marijuana legalization,NONE,val
"1996 to 2008 - 12 other states legalized medicinal marijuana use , albeit with widely varying restrictions .",marijuana legalization,NONE,val
Physical damage would be done to users that abuse the drug .,marijuana legalization,AGAINST,val
"“ It is putting our children at risk and has exposed children from communities of color to more racial discrimination than before , ” said Kennedy , who represented part of Rhode Island in Congress , about the legalization movement .",marijuana legalization,AGAINST,val
"Whereas millions of Americans consume moderate amounts of alcohol without ever “ moving on ” to dangerous drugs , marijuana use and cocaine use are strongly correlated .",marijuana legalization,AGAINST,val
"Offenders who use drugs are among the most serious and active criminals , engaging in both property and violent crime .",marijuana legalization,AGAINST,val
"California ’s voters , if they take a fair-minded look at the evidence and the practical problems of legalization , should reach the same conclusion : Marijuana is a dangerous substance that should remain illegal under state law .",marijuana legalization,AGAINST,val
We should n't limit the use of such a diverse product because one use is found objectionable by some .,marijuana legalization,FAVOR,val
The US Institute of Medicine found no conclusive evidence that the drug effects of marijuana are causally linked to the subsequent abuse of other illicit drugs .,marijuana legalization,FAVOR,val
http://thelastamericanvagabond.com/Cannabis_Republic.php batman69 says2015-02-26T17 :40:35.087 Report Post It is great !,marijuana legalization,NONE,val
"If the crabs were to work together , they could all easily escape .",minimum wage,NONE,val
It ’s unlikely to be addressed again until 2017 .,minimum wage,NONE,val
"In several instances , employment has decreased more than the increase in wages and thereby overall earnings are still reduced .",minimum wage,AGAINST,val
"Such a system is slightly different from a negative income tax , in that the refundable tax credit is usually only paid to households that have earned at least some income .",minimum wage,NONE,val
Myth 2 : “ Who cares about the minimum wage ?,minimum wage,NONE,val
"This is n't to say low-wage workers would n't save some of their extra pay , but given the poor savings rate of workers in the U.S. , let 's just say I would n't be surprised to see consumption rise , with large warehouse retailers like Wal-Mart benefiting in a big way .",minimum wage,FAVOR,val
"Bastions of orthodoxy , such as the OECD , a rich-country think-tank , and the International Monetary Fund , now assert that a moderate minimum wage probably does not do much harm and may do some good .",minimum wage,FAVOR,val
"As with many other aspects of the national economy in a capitalistic society , minimum wages have advantages as well as disadvantages .",minimum wage,NONE,val
"They drive a bit less , depending on how high prices have gone and how much control they have over their commutes .",minimum wage,NONE,val
"This litany of alarm has a dismal record as a description of reality , and yet has not changed much over the past century .",minimum wage,NONE,val
"Looking at the argument from this perspective , the proposed increased wage to $ 15 will provide a living wage .",minimum wage,FAVOR,val
" Policymakers will compound the damage of a $ 15 minimum wage by arbitrarily targeting businesses with a recognizable brand for uniquely-harsh wage mandates ,  Michael Saltsman , the Washington , D.C.-based institute 's research director , said in a statement .",minimum wage,AGAINST,val
Raising minimum wage means some of these people would be able to better support themselves without leaning as heavily on social programs and this would ultimately mean lower taxes or a reallocation of those funds to support other needs .,minimum wage,FAVOR,val
"Myth 4 : “ The minimum wage is the highest it has ever been , so we do n’t need to increase it . ”",minimum wage,AGAINST,val
They found no adverse effects on employment from a higher minimum wage .,minimum wage,FAVOR,val
They disputed Messrs Card and Krueger ’s findings for New Jersey and argued that a comparison of different states over time showed that higher minimum wages hurt jobs .,minimum wage,AGAINST,val
"In the same poll , 69 percent of those asked supported an increase to $ 9 an hour and indexing future increases to the cost of living , to keep pace with inflation .",minimum wage,NONE,val
Regular increases allow workers ’ wages to keep pace with inflation .,minimum wage,FAVOR,val
David Card and Alan Krueger gathered information on fast food restaurants in New Jersey and eastern Pennsylvania in an attempt to see what effect this increase had on employment within New Jersey .,minimum wage,NONE,val
"There are a lot of reasons , according to Chris Sommers , co-founder of Pi Pizzerias and Gringo Mexican restaurant .",minimum wage,NONE,val
"Sen. Tom Harkin , D-Iowa , has introduced legislation that would raise the federal minimum wage to $ 9.80 -- about $ 20,400 for a year of full-time work -- within two years .",minimum wage,NONE,val
"In the United States , the minimum wage promulgated by the Fair Labor Standards Act of 1938 was intentionally set at a high , national level to render low-technology , low-wage factories in the South obsolete .",minimum wage,NONE,val
This is because many minimum wage workers are teenagers or part time college students .,minimum wage,NONE,val
"The numbers would seem to put the minimum wage argument to rest , but only because of the misaligned focus on the phrase "" minimum wage "" .",minimum wage,NONE,val
"By using this site , you agree to the Terms of Use and Privacy Policy .",minimum wage,NONE,val
DESTROYS JOBS ARE IRON CLAD .,minimum wage,NONE,val
"Historically , economists ' scepticism was rooted in the worry that wage floors reduce employment .",minimum wage,AGAINST,val
"If I am making $ 15 right now at a bank , and someone is making $ 12 at a fast-food restaurant , and that gets raised to $ 15 , it creates pressure to raise the wages of that bank teller .",minimum wage,AGAINST,val
"The president ’s proposal would raise annual income by $ 3,500 for a full-time minimum-wage worker .",minimum wage,FAVOR,val
"He told the justices that the city does n't have an initiative process , a provision that allows petitioners to ask voters directly if they want a city ordinance .",minimum wage,NONE,val
Dube and his collaborators have concluded that modest minimum wage hikes do n’t appear to reduce employment levels .,minimum wage,FAVOR,val
"As promised last week , this column will focus on the argument in favor of raising the federal minimum wage .",minimum wage,NONE,val
"Another 2011 study by Sen , Rybczynski , and Van De Waal found that "" a 10 % increase in the minimum wage is significantly correlated with a 3 − 5 % drop in teen employment . """,minimum wage,AGAINST,val
And they still are .,minimum wage,NONE,val
Part-time workers making minimum wage could be given full-time opportunity to help save an employer the cost of hiring and training new employees .,minimum wage,FAVOR,val
"When Card and Krueger analyzed the results of this “ natural experiment , ” they found no evidence that raising worker pay had killed jobs .",minimum wage,FAVOR,val
Eighty-eight per cent are over the age of twenty .,minimum wage,NONE,val
"A driving factor behind this is customer satisfaction : better-paid employees tend to be more satisfied in their jobs , which means they tend to take better care of customers — and that makes customers want to come back .",minimum wage,FAVOR,val
"I 've edited the piece to reflect their new findings , since who does n't love up to date information ?",minimum wage,NONE,val
"One of the consequences is that young people who are trapped in poor neighborhoods will have less opportunities to learn skills and move forward . """,minimum wage,AGAINST,val
"First of all , while the minimum wage is occasionally bumped up , it is lower now in real terms than it was 40 years ago .",minimum wage,FAVOR,val
One of the small-business owners invited to speak in favor of the initiative also echoed the arguments of those who oppose the initiative .,minimum wage,NONE,val
The idea that wages would n’t naturally adjust and everyone at that end of the wage scale would n’t wind up making more is laughable .,minimum wage,AGAINST,val
"The Centre for Economic Performance found no discernible impact on employment levels from the wage increases , while the Low Pay Commission found that employers had reduced their rate of hiring and employee hours employed , and found ways to cause current workers to be more productive ( especially service companies ) .",minimum wage,FAVOR,val
We need your help with this .,minimum wage,NONE,val
"Today it affects 2.5 million Americans , roughly 55 % of whom are older than 25 .",minimum wage,NONE,val
It ’s based on the idea that minimum wage work is just for supplemental income and part-time work .,minimum wage,AGAINST,val
"For example , they look at the 1992 increase in New Jersey 's minimum wage , the 1988 rise in California 's minimum wage , and the 1990 – 91 increases in the federal minimum wage .",minimum wage,NONE,val
“ I have harnessed my superior brainpower and lain down an ace which can not be countered !,minimum wage,NONE,val
"Standing , from left , are New York state Sen. Jeffrey Klein , New York Lt. Gov. Kathy Hochul , New York state Sen. Andrea Stewart-Cousins and New York state Assembly Speaker Carl Heastie .",minimum wage,NONE,val
"If that is the case , small businesses will attempt to get more production from existing staff rather than paying minimum wage to new employees .",minimum wage,AGAINST,val
Nor was the hyperbolc rhetoric of collapse and dictatorial takeover limited to the decade of the 1930s when it came to the minimum wage .,minimum wage,NONE,val
"After the hearing , Nestor said he believes allowing a charter amendment to address the minimum wage would not lead to a flood of other ballot initiatives .",minimum wage,NONE,val
We 'll get to that question .,minimum wage,NONE,val
Raising minimum wage can increase the cost of product .,minimum wage,AGAINST,val
Log in CANCEL Do n't have an account ?,minimum wage,NONE,val
We can see if people and businesses move from cities with high minimum wages to those with low minimum wages .,minimum wage,NONE,val
It did n’t matter .,minimum wage,NONE,val
"If you do not want to comment with a social network , please use the "" Give Feedback "" button .",minimum wage,NONE,val
Businesses pass this cost off in a variety of ways .,minimum wage,NONE,val
For people that work and depend on the government for some sort of subsidy like food stamps ( the food and nutrition program through the USDA ) they would lose the bulk of the assistance which would NOT make up for the loss of benefits .,minimum wage,AGAINST,val
"According to The Economic Policy Institute , a left-leaning think tank , less than 50 % of those receiving the minimum wage are full-time workers .",minimum wage,FAVOR,val
"Given the raises every other worker would receive , such a move would almost certainly be worth it .",minimum wage,FAVOR,val
"At $ 7.25 per hour a minimum wage workers earns $ 15,080 per year , which is already greater than the federally determined poverty level .",minimum wage,AGAINST,val
"L. N. Bent , the Vice President of the Hercules Powder Company similarly believed government control of wages would lead to government control of prices .",minimum wage,AGAINST,val
But this tells just one side of the story .,minimum wage,NONE,val
"That last argument is underscored by the exorbitant salaries earned by CEOs and other corporate titans , which are also the same people generally arguing against an increase in the minimum wage .",minimum wage,FAVOR,val
"So it ’s not just that the minimum wage is staying the same : every day , it actually becomes worth a little bit less .",minimum wage,FAVOR,val
"If a higher minimum wage were the only anti-poverty initiative available , I would support it .",minimum wage,FAVOR,val
"34 % of respondents agreed with the statement , "" Raising the federal minimum wage to $ 9 per hour would make it noticeably harder for low-skilled workers to find employment . """,minimum wage,AGAINST,val
"Among these are general economic conditions as measured by real and nominal gross domestic product ; inflation ; labor supply and demand ; wage levels , distribution and differentials ; employment terms ; productivity growth ; labor costs ; business operating costs ; the number and trend of bankruptcies ; economic freedom rankings ; standards of living and the prevailing average wage rate .",minimum wage,NONE,val
"Like all government price controls , minimum wage laws are distortionary .",minimum wage,AGAINST,val
"Additionally , retaining workers over the long haul and/or maintaining a cohesive team of employees can be tough , because the pay does n't encourage talented individuals to stick around .",minimum wage,FAVOR,val
Here are nine reasons why that ’s a bad idea .,minimum wage,NONE,val
Your comments are subject to our Terms of Service and the privacy policy and terms of service of your social network .,minimum wage,NONE,val
"Where I stand Personally , I do n't believe $ 7.25 per hour is sustainable for the more than 3 million workers taking home the federal minimum wage , and I would contest that raising the wage is the right thing to do to boost the economy , lift worker morale and productivity , and improve the self-sufficiency of potentially millions of workers .",minimum wage,FAVOR,val
The subsequent 19th century saw significant labor unrest affect many industrial nations .,minimum wage,NONE,val
