Tweet,Target 1,Stance 1,set
A full tactical team was dispatched and on site during the Virginia Tech Massacre .,gun control,NONE,test
"Also , PLEASE make comments .",gun control,NONE,test
"Numerous studies , over many years , refute the idea that video games and movies are the cause of violence in society and the assertion that this correlation exists is simply incorrect .",gun control,NONE,test
"Governments have been shown to be the most corrupt , most ruthless organizations on the planet .",gun control,AGAINST,test
"President Ronald Reagan and others did not think the AR-15 military rifle ( also called M16s by the Air Force ) should be owned by civilians and , when the AR-15 was included in the assault weapons ban of 1994 ( which expired on Sep. 13 , 2004 ) , the NRA supported the legislation .",gun control,FAVOR,test
"The United States has 88.8 guns per 100 people , or about 270,000,000 guns , which is the highest total and per capita number in the world .",gun control,FAVOR,test
"Heidi Cifelli , Former Program Manager of the NRA 's Eddie Eagle GunSafe Program , stated , "" Gun education is the best way to save young lives . """,gun control,AGAINST,test
"Despite the over-inflation in the number of gun laws estimated by gun-enthusiasts , the fact remains that there are numerous gun laws on the books in the United States — for the purposes of arguing this talking point on its ideals , I will stipulate to the fact that hundreds of gun laws are currently in existence .",gun control,NONE,test
The group says laws requiring background checks have prevented the purchase of guns by nearly 2 million people who should not have had them .,gun control,FAVOR,test
"Sure , in some cases they did get help from external sources ( communist bloc governments supplied communist Vietnam during the Vietnam war while the United States government supplied anti communist Afghanistan ) , but neither the less they won .",gun control,NONE,test
"According to the CDC 's "" Leading Causes of Death Reports , "" between 1999 and 2013 , Americans were 21.5 times more likely to die of heart disease ( 9,691,733 deaths ) ; 18.7 times more likely to die of malignant tumors ( 8,458,868 deaths ) ; and 2.4 times more likely to die of diabetes or 2.3 times more likely to die of Alzheimer 's ( 1,080,298 and 1,053,207 respectively ) than to die from a firearm ( whether by accident , homicide , or suicide ) .",gun control,AGAINST,test
The mental health system in our country is woefully underfunded and often does little more than warehouse people who have been neglected to the point where their illness leads them to criminal behavior .,gun control,NONE,test
Gun accidents due to improper storage or use of firearms claim the lives of hundreds of children a year .,gun control,FAVOR,test
"As progressives , why not focus on these ?",gun control,NONE,test
Would that be an effective way to reduce gun crime ?,gun control,NONE,test
"That will also attract tyrants , bullies & psychopaths like manure attracts flies .",gun control,NONE,test
"Additionally , 90 % of women , 91 % of 0 - to 14-year olds , 92 % of 15 - to 24-year-olds , and 82 % of all people killed by firearms were from the United States .",gun control,FAVOR,test
"We should also draw a line in the sand — a serious red line — that if you commit a gun crime , you ’re going to do a lot of prison time .",gun control,NONE,test
"Legal counsel certainly ( funny , how we never hear about our SOCIALIST legal system ) .",gun control,NONE,test
"That would surely do more to reduce abortions ( and do more good generally ) than loud , angry protests and attempts to force social/religious views on others … not too different from the gun control debate really .",gun control,NONE,test
"They exist for the simple purpose of propelling a small projectile at high rates of speeds towards a target , with the direct goal of causing it physical trauma .",gun control,NONE,test
"“ Gun control was imposed by dictators like Hitler and Stalin , thus it is , by definition , bad and something that puts us on a path towards becoming an autocratic regime . ”",gun control,AGAINST,test
Had Hitler been allowed to conquer Europe and Russia without any resistance few if any people would have been maimed and killed .,gun control,NONE,test
Keep your hollow feel good laws in your hollow feel good states and cities .,gun control,NONE,test
"Constitutions in 37 US states protect the right to bear arms for self-defense , most with explicit language such as Alabama 's : "" every citizen has a right to bear arms in defense of himself and the state . """,gun control,AGAINST,test
"Jeffrey Voccola , Assistant Professor of Writing at Kutztown University , notes , "" The average gun owner , no matter how responsible , is not trained in law enforcement or on how to handle life-threatening situations , so in most cases , if a threat occurs , increasing the number of guns only creates a more volatile and dangerous situation . """,gun control,FAVOR,test
Gun control laws such as background checks and micro-stamping are an invasion of privacy .,gun control,AGAINST,test
"Don Macalady , member of Hunters against Gun Violence , stated , "" As a hunter and someone who has owned guns since I was a young boy , I believe that commonsense gun legislation makes us all safer .",gun control,FAVOR,test
"Perhaps the best people we can find are those who despise violence , but are willing to unleash it on violent predators if they have no other way to stop the predator ( s ) .",gun control,NONE,test
"Put plainly , if somebody believes that they are going to practice violent “ self-defense ” against the American government if it tries to infringe on their rights , they are simply deluded .",gun control,FAVOR,test
"Jay Dickey ( R-AR ) , now retired from Congress , was the author of the Dickey Amendment and has since stated that he no longer supports the amendment : "" I wish we had started the proper research and kept it going all this time ... I have regrets . """,gun control,NONE,test
"Police beat , rape , murder , cripple , maim , torture , intimidate , kidnap , disfigure , and terrorize citizens every day and walk away scott free ; with a wink and a nod from prosecutors , judges , and other police , to do it again tomorrow .",gun control,NONE,test
"Permit requirements and bans on sales to minors were the most effective of the regulations analyzed . """,gun control,FAVOR,test
"I ’d you want another example , just look at how Chris Kyle was killed .",gun control,NONE,test
The Sandy Hook school shooting is tragic — it caused the death of 20 children — but the true tragedy is that such a shooting is only the tip of the iceberg of our country ’s gun problem .,gun control,FAVOR,test
"The federal law says that a person who has ever been involuntarily committed to a mental hospital or who has been found by a court to be mentally defective is prevented from buying a firearm , but that would disqualify a very small number of people .",gun control,NONE,test
"So you have a bunch of people exactly as miserable as people in other states , but anywhere between two and ten times more likely to end up “ going the Heming-way . ”",gun control,NONE,test
Gun control efforts have proved ineffective .,gun control,AGAINST,test
None of this is correct .,gun control,NONE,test
"According to the National Shooting Sports Foundation , "" So-called ' Assault weapons ' are more often than not less powerful than other hunting rifles .",gun control,AGAINST,test
Gun control laws and lower gun ownership rates do not prevent suicides .,gun control,AGAINST,test
"According to his government ’s perverted view , these people were not human , thus no human laws applied to them .",gun control,NONE,test
"ProCon.org fights against media bias , political advertising , bureaucrats , and corporations that try to tell you what to think .",gun control,NONE,test
"Of the 84,495,500 property crimes committed between 2007 and 2011 , 0.12 % of victims ( 103,000 ) protected themselves with a threat of use or use of a firearm .",gun control,FAVOR,test
"As of Jan. 2013 , the NRA had approximately 3 million members , though estimates have varied from 2.6 million to 5 million members .",gun control,NONE,test
"Sure , we have assurances and even paperwork that we ’ll get it , but it never actually seems to materialize .",gun control,NONE,test
"Most of the following will be my paraphrasing based on two videos , called “ The REAL Purpose of the 2nd Amendment – The Ultimate Critique of Gun Control ” & “ The Divine Right of Self Defense – Mike Adams documentary ” .",gun control,NONE,test
"As guns are harder to obtain legally and illegal guns become harder to come by ( when more guns are confiscated by the police or are used in murders and disposed of then are put onto the street ) , it will become harder for criminals to find access to clean guns .",gun control,FAVOR,test
"The country has only one legal gun store ( the Directorate of Arms and Munitions Sales ) , compared to at least 63,709 legal gun stores and pawn shops in the United States as of Feb. 10 , 2014 .",gun control,NONE,test
"According to the National Rifle Association ( NRA ) , guns are used for self-defense 2.5 million times a year .",gun control,AGAINST,test
Click below to continue through the article .,gun control,NONE,test
Part three : so you think that a democracy ( or republic ) will always be sterile of corruption ?,gun control,NONE,test
"The right to the defense of self & others should not be selectively right for some people , such as law enforcement officers & military personnel while selectively wrong for others , such as average people who do not commit violence .",gun control,AGAINST,test
"The first law passed in Dodge City was a gun control law that read "" any person or persons found carrying concealed weapons in the city of Dodge or violating the laws of the State shall be dealt with according to law . """,gun control,NONE,test
Australia had a gun buyback program and prohibited new purchases of many types of firearms .,gun control,NONE,test
"Knives are lethal in the right hands , but they can only kill one person at a time and have no ability to kill at a distance .",gun control,NONE,test
"Part two : people who are rational , sober minded & follow a code of ethics & morals neither seek out nor create violence & de-escalate it at every chance .",gun control,NONE,test
"Then Adolf Hitler came up , promising the people a lot of good stuff would come when he was in power .",gun control,NONE,test
"When compared to current American gun laws , the past German laws were much stronger , thus some see Hitler a pro-gun control , but this does nothing to mitigate the fact that Hitler actually decreased gun regulation .",gun control,NONE,test
It is a credit to President Obama that he did not use this election year to set forth divisive policies of dubious value .,gun control,NONE,test
An argument not based upon the evidence will inevitably be flawed and it is not worth wasting time arguing over specious correlations .,gun control,NONE,test
"In Virginia , in response to Nat Turner 's Rebellion ( also called the Southampton Rebellion , in which slaves killed 55 to 65 people in the most fatal slave uprising in the United States ) in 1831 , a law was passed that prohibited free black people "" to keep or carry any firelock of any kind , any military weapon , or any powder or lead and all laws allowing free black people to possess firearms were repealed .",gun control,AGAINST,test
Guns are rarely used in self-defense .,gun control,FAVOR,test
Firearm-related suicides accounted for 61 % of the gun deaths in the United States between 2000 and 2010 .,gun control,FAVOR,test
22 % of Americans own one or more guns ( 35 % of men and 12 % of women ) .,gun control,NONE,test
All I had was a 380 ACP .,gun control,NONE,test
"In response to the “ everybody should be armed ” argument , people should simply ask the gun activist whether or not they support Iran getting a nuclear weapon .",gun control,FAVOR,test
"The ACLU tells us how to interact with police so we do n’t sacrifice our rights , but freely admit it might get us falsely arrested or injured at the hands of those sworn to “ serve and protect ” .",gun control,NONE,test
"Background checks would require government databases that keep personal individual information on gun owners , including name , addresses , mental health history , criminal records , and more .",gun control,FAVOR,test
That might give people pause for thought about the feasibility of a registration program .,gun control,NONE,test
WE WORKED HARD FOR YOU THIS ELECTION SEASON .,gun control,NONE,test
The group points out that the right to bear arms for self-defense is protected in all states as well as the U.S. Constitution .,gun control,AGAINST,test
Shooters are often stopped when they pause shooting in order to reload their weapon .,gun control,NONE,test
VOTE NOW : Should All Fully Automatic Rifles Be Banned ?,gun control,NONE,test
That ’s an astonishing number — but it ’s not what I ’m driving at .,gun control,NONE,test
You can not get safety by giving more of your power and rights away to someone else .,gun control,AGAINST,test
This argument is both historically incorrect and a complete red herring .,gun control,NONE,test
What if the people who are the victims of the exact same scenario had a fighting chance ?,gun control,AGAINST,test
"When talking about laws , it is not the sheer number of laws that matter , but their strength comprehensive nature , and lack of loopholes .",gun control,NONE,test
"According to a Pew Research survey in Mar. 2013 , 83 % of all adults surveyed ( and 79 % of gun-owners ; 86 % of people living with a gun-owner ; and 74 % of NRA households ) approve of background checks for private and gun show sales .",gun control,FAVOR,test
I ’d only allow registration if an extremely high percentage ( like 98 + % ) own suitable weapons .,gun control,NONE,test
"In 2007 the United States had 12,632 gun homicides ( 4.19 deaths per 100,000 people ) and 17,352 gun suicides ( 5.76 deaths per 100,000 people ) .",gun control,FAVOR,test
"Cacti , for example , have sharp spines which teach animals to stay away .",gun control,NONE,test
"The United States is ranked 28 in international homicide rates with 2.97 gun murders per 100,000 people in 2012 .",gun control,FAVOR,test
"The deaths caused by cars are tragic , but they have no bearing on the need to regulate an entirely unrelated tool .",gun control,AGAINST,test
"Some laws , including in Connecticut ( 1643 ) and at least five other colonies , required "" at least one adult man in every house to carry a gun to church or other public meetings "" in order to protect against attacks by Native Americans ; prevent theft of firearms from unattended homes ; and , as a 1743 South Carolina law stated , safeguard against "" insurrections and other wicked attempts of Negroes and other Slaves . """,gun control,NONE,test
The root of the problem is a total monopoly on force .,gun control,AGAINST,test
"Between 2006 and 2010 , Mexico 's one gun shop sold 6,490 guns , yet as of 2012 , Mexicans own about 15,000,000 guns , or about 13.5 guns per 100 people .",gun control,NONE,test
"And I know that Malcolm X. WAS racist against whites , though eventually he changed his mind .",gun control,NONE,test
Guns were the leading cause of death by homicide ( 66.6 % of all homicides ) and by suicide ( 52.2 % of all suicides ) .,gun control,FAVOR,test
"The debate is complicated and lacks easy answers , but here are some major pros and cons for gun control .",gun control,NONE,test
Gun enthusiasts and gun lobbyists love to cite the 2nd amendment to the constitution as the catch-all defense to their right to carry any weapon that they can get their hands on ( ex .,gun control,FAVOR,test
This exact scenario unfolded over & over again throughout history .,gun control,NONE,test
"And people need more gun education and mental illness screening to prevent massacres.The Sporting Arms and Ammunition Manufacturers ' Institute , Inc ( SAAMI ) , stated , "" Whether in the field , at the range or in the home , a responsible and knowledgeable gun owner is rarely involved in a firearms accident of any kind . """,gun control,AGAINST,test
Alcohol is completely unnecessary ; I do n’t drink so it would n’t bother me a bit if it were banned .,gun control,NONE,test
"The internet and social media * should * be a wonderful tool for citizenship and for sharing diverse ideas , but currently , it seems more frequently used for insular discussions and bashing those with different views ( often in ways people would never do in person ) .",gun control,NONE,test
"A Dec. 10 , 2014 Pew survey found that 57 % of people believe that owning a gun protects them from being victimized .",gun control,AGAINST,test
Enacting gun control laws such as mandatory safety features would reduce the number of accidental gun deaths .,gun control,FAVOR,test
Even the devastating attack at Sandy Hook Elementary in December of 2012 failed to garner a consensus on the issue of background checks for gun purchases .,gun control,NONE,test
I only have one thing to say to those who utilize this argument : Tough Shit .,gun control,NONE,test
Cars can been used to kill people but they are far too large and unwieldy to replace guns ( you ca n’t exactly put one in your backpack to sneak into a school ) .,gun control,FAVOR,test
"Ultimately , simple gun laws will not prevent all gun deaths , but they will gradually reduce gun violence .",gun control,FAVOR,test
It is not specific medical advice for any individual .,gun control,NONE,test
There will be no more “ common sense compromises . ”,gun control,NONE,test
"There is a profit for gun traffickers when they bring guns into cities with strong gun controls , and there is no feasible way of stopping them once they have the weapons in their possession .",gun control,AGAINST,test
"Of the 29,618,300 violent crimes committed between 2007 and 2011 , 0.79 % of victims ( 235,700 ) protected themselves with a threat of use or use of a firearm , the least-employed protective behavior .",gun control,FAVOR,test
"A study published in the American Journal of Public Health found that "" legal purchase of a handgun appears to be associated with a long-lasting increased risk of violent death "" According to a Mar. 10 , 2016 Lancet study , implementing federal universal background checks could reduce firearm deaths by a projected 56.9 % ; background checks for ammunition purchases could reduce deaths by a projected 80.7 % ; and gun identification requirements could reduce deaths by a projected 82.5 % .",gun control,FAVOR,test
"However , the right to defense is meaningless without the MEANS of defense ( such as a heavily armed population ) .",gun control,AGAINST,test
Please note that this advice is generic and not specific to any individual .,gun control,NONE,test
"South Korea has a low gun ownership rate ( 1.1 guns per 100 people ) but has a high rate of suicide and the highest rate of gun suicides ( 12.63 per 100,000 people in 1997 ) .",gun control,AGAINST,test
Those who make this argument are misinformed as to the original intent of the 2nd Amendment and have either been tricked by the modern gun lobby ’s marketing or are actively perverting its meaning .,gun control,FAVOR,test
Roughly half of these victims were mentally ill and needed medical care ; not riddled with bullets or beat to death .,gun control,NONE,test
This is equality . ”,gun control,NONE,test
They * do * support universal background checks and safety training and improved access to mental health treatment .,gun control,NONE,test
"Well , he lost because I did n’t have time to wait for help and took the matter of the safety of myself and my family into my own hands .",gun control,AGAINST,test
“ Non Violence is okay as long as it works . ”,gun control,NONE,test
"Where does their enthusiasm go , when it ’s one of “ them ” who is the criminal ?",gun control,NONE,test
"With so many weapons and so few controls on who can own the weapons , there is simply no realistic way to keep these guns from falling into the hands of violent criminals and disturbed people .",gun control,FAVOR,test
Part three will be of my own creation .,gun control,NONE,test
High-powered semiautomatic rifles and shotguns are used to hunt and in target shooting tournaments each year .,gun control,AGAINST,test
The easy access to weapons and the ineffective methods of tracking weapons to make sure that they do n’t fall into the wrong hands facilitate violent and unstable people in the United States getting weapons with which to kill people .,gun control,FAVOR,test
"Before the Civil War , blacks were never allowed to own guns "" so , after the Civil War , there was "" constant pressure among white racists to keep guns out of the hands of African Americans because they would rise up and revolt . ”",gun control,NONE,test
I liked the clever wording where you constructed and defeated the “ Criminals do n’t consent to background checks . ”,gun control,NONE,test
He goose stepped his own people into a history of bloodshed .,gun control,NONE,test
"Senators Rand Paul ( R-KY ) , Mike Lee ( R-UT ) , and Ted Cruz ( R-TX ) wrote that they would oppose any legislation that infringes "" on the American people 's constitutional right to bear arms , or on their ability to exercise this right without being subjected to government surveillance . """,gun control,AGAINST,test
"In order to do this , these gun owners/sellers have hopelessly perverted the original intent of the 2nd Amendment and have expanded its guarantee of the right to “ keep and bear arms ” far beyond its original bounds .",gun control,FAVOR,test
“ The only way to stop a bad guy with a gun is with a good guy with a gun . ”,gun control,AGAINST,test
"After all , if the 2nd Amendment were absolute , imprisoned criminals would have the constitutionally protected right to carry a missile launcher with them while in the prison ; using it to hurt people or damage property would be a crime , but carrying it would be a simple exercise of constitutional rights .",gun control,FAVOR,test
"Some ants ( specifically , Wood ants ) can spray acid .",gun control,NONE,test
Yet support for federal bans and reforms remain elusive .,gun control,NONE,test
Countries with restrictive gun control laws have lower gun homicide and suicide rates than the United States .,gun control,FAVOR,test
"In Europe and much of Asia , the per capita murder rates are far lower than the United States and this is , in part , due to the fact that they have fewer guns .",gun control,FAVOR,test
"By restricting guns , forcing gun registration , and punishing illegal guns harshly , the total number of guns on our streets will eventually decrease .",gun control,FAVOR,test
"If you want further information about the lack of a statistical correlation between gun violence and video games , you can refer to the book “ Grand Theft Childhood ” by Cheryl Olsen and Lawrence Kutler — two Harvard Medical school professors .",gun control,NONE,test
Not to mention how easily votes can be rigged & how easy it is for politicians to lie their way through anyway .,gun control,NONE,test
"Background checks prevent criminals and other dangerous people from getting guns . """,gun control,FAVOR,test
"If you have a club , I must have a club .",gun control,NONE,test
"In 2009 Switzerland had 24 gun homicides ( 0.31 deaths per 100,000 people ) and 253 gun suicides ( 3.29 deaths per 100,000 people ) .",gun control,NONE,test
"The Brady Handgun Violence Prevention Act of 1993 ( also called the Brady Act ) was signed into law on Nov. 30 , 1993 and required a five-day waiting period for a licensed seller to hand over a gun to an unlicensed person in states without an alternate background check system .",gun control,NONE,test
"It was the governments of the world which were responsible for the genocides , ethnic cleansings , & mass murder of civilians .",gun control,AGAINST,test
"What gun control proponents ( people who care more about children being killed then their ability to buy 4 assault rifles in one day ) suggest is not a blanket ban on guns , but an expansion of the already constitutional limits that exist .",gun control,AGAINST,test
The sheer monopoly of military force held by the government is an insurmountable obstacle to any attempt by individuals to “ pursue 2nd Amendment remedies ” to tyranny .,gun control,FAVOR,test
"When the people have no means of defense , the government has no real boundaries .",gun control,AGAINST,test
P.S : do you wish to keep your communities safe from crime & violence ?,gun control,NONE,test
"Shootings are chaotic and , if everybody has a gun , there is a very real potential for a crossfire — nobody would know who the original shooter was , thus everybody would shoot at everybody else .",gun control,FAVOR,test
"The police are sworn to uphold the Constitution , but they do n’t .",gun control,NONE,test
"John R. Lott , Jr. , PhD , gun rights activist , stated , "" The problem with such [ gun control ] laws is that they take away guns from law-abiding citizens , while would-be criminals ignore them . """,gun control,AGAINST,test
"Though this may sound cliche , I have changed this argument around , let ’s look at Nazi Germany .",gun control,NONE,test
"To some progressives ( such as myself ) , a more productive path would be to find common ground between those seeking to reduce gun violence and those seeking to preserve 2nd amendment liberties by , for example , focusing on improved mental health care , background checks , technology solutions , etc .",gun control,NONE,test
GOP candidates criticize the president ’s executive orders as doing too much to restrict the rights of law-abiding citizens .,gun control,AGAINST,test
Those who believe new laws for gun control are not the answer argue the following cons : 1 .,gun control,NONE,test
"Some gang members use high-capacity magazines , such as 30-round clips or even 90-round clips , to compensate for lack of accuracy and maximize the chance to harm .",gun control,FAVOR,test
"They believe mental disqualifications are stigmatizing , that they would deter people from seeking treatment , and that they are detrimental to the therapeutic relationship .",gun control,NONE,test
"Alex Jones , radio host , in a Jan 7 , 2013 interview with Piers Morgan , stated , "" The Second Amendment is n't there for duck hunting , it 's there to protect us from tyrannical government and street thugs … 1776 will commence again if you try to take our firearms ! """,gun control,AGAINST,test
"Besides , the target is n’t really the armed forces or law enforcement , but the politicians who caused the wreck in the first place .",gun control,NONE,test
"The GCA regulates interstate gun commerce , prohibiting interstate transfer unless completed among licensed manufacturers , importers , and dealers , and restricts gun ownership .",gun control,NONE,test
"A 1993 study published in The New England Journal of Medicine found that "" [ r ] ather than confer protection , guns kept in the home are associated with an increase in the risk of homicide by a family member or intimate acquaintance . """,gun control,FAVOR,test
"But in the wake of an increasing number of mass , public shootings , 2016 presidential hopefuls are experiencing a dramatic shift , and candidates are being forced to talk more on gun control , which promises to become a far more influential factor in the coming election .",gun control,NONE,test
ALERT : Should Obama Have More Control Over Guns ?,gun control,NONE,test
"The National Rifle Association ( NRA ) The National Rifle Association calls itself "" America 's longest-standing civil rights organization . """,gun control,NONE,test
ProCon.org is a 501 ( c ) ( 3 ) public charity that exists because of your contributions .,gun control,NONE,test
"They ’ll eagerly kick down your door , shoot your dog , beat you half to death , drag your spouse into the yard and break their arm handcuffing them , endanger your children , seize your property , damage your home , scream obscenities and unreasonable orders at you , then drag you off to jail ; while on an adrenaline high and patting each other on the back .",gun control,NONE,test
"The next time a gun enthusiast proposes that the 2nd Amendment gives them the absolute right to bear any arms that they wish , pose the previous situation to them and ask them to reconcile their interpretation of the Amendment with realistic laws .",gun control,FAVOR,test
"Hitler banned Jews , gays , and other oppressed minorities from carrying weapons , but this was part of his campaign of dehumanization , not an expression of gun control .",gun control,AGAINST,test
"So putting controls on the assault rifle has to be a good thing , right ?",gun control,NONE,test
"Of 62 mass shootings in the United States between 1982 and 2012 , 49 of the shooters used legally obtained guns .",gun control,FAVOR,test
"And , as a bonus , I ’ll mention that Turtles and Tortoises , along with shellfish , have protective shells , which is animal body armor , if you will .",gun control,NONE,test
Gun control laws do not deter crime ; gun ownership deters crime .,gun control,AGAINST,test
"According to FBI statistics , 46,313 Americans were murdered with firearms during the time period of 2007 to 2011 .",gun control,FAVOR,test
"The Federal Assault Weapons Ban ( Public Safety and Recreational Firearms Use Protection Act ) , part of the Violent Crime Control and Law Enforcement Act of 1994 , was signed into law by President Bill Clinton on Sep. 13 , 1994 .",gun control,NONE,test
"Eventually , the untreated illnesses of these individuals could cause them to break and start utilizing the weapons that they were able to obtain while pretending to be sane .",gun control,FAVOR,test
the assault weapons ban ) have been held as constitutional .,gun control,FAVOR,test
Many gun enthusiasts have begun suggesting a national registry of the mentally ill so that these people can be watched more carefully and those not on the list can remain free to awn weapons .,gun control,FAVOR,test
"If strong gun control legislation is passed , the severely mentally ill will be unable to obtain weapons with which to commit violence .",gun control,FAVOR,test
"The admonition effectively stopped all federal gun research because , as Kellerman stated , "" [ p ] recisely what was or was not permitted under the clause was unclear .",gun control,NONE,test
You can verify all of these with Brainyquote and Goodreads .,gun control,NONE,test
"state laws barring felons from owning guns ) , where guns can be carried ( ex .",gun control,NONE,test
"To further drive the statistics that guns do n’t make us safer home , we can simply look at the research surrounding household safety and gun ownership .",gun control,FAVOR,test
"The Libertarian Party stated , "" A responsible , well-armed and trained citizenry is the best protection against domestic crime and the threat of foreign invasion . """,gun control,FAVOR,test
Pew Foundation report found that 79 % of male gun owners and 80 % of female gun owners said owning a gun made them feel safer and 64 % of people living in a home in which someone else owns a gun felt safer .,gun control,AGAINST,test
SWAT ) can come in and help resolve even the most dangerous situations .,gun control,NONE,test
"Just because there are other ways for people to kill one another , it does n’t mean that it is n’t in the public interest to restrict the most common way people currently kill each other .",gun control,FAVOR,test
"General Ambrose Burnside , governor of Rhode Island ( 1866 to 1869 ) and US Senator ( Mar. 4 , 1875 to Sep. 13 , 1881 ) , was the first president .",gun control,NONE,test
"With our current transportation infrastructure , cars are an integral part of how our society moves and it would be virtually impossible for us to change quickly .",gun control,NONE,test
"From Blackstone through the 19th-century cases , commentators and courts routinely explained that the right was not a right to keep and carry any weapon whatsoever in any manner whatsoever and for whatever purpose … nothing in our opinion should be taken to cast doubt on longstanding prohibitions on the possession of firearms by felons and the mentally ill , or laws forbidding the carrying of firearms in sensitive places such as schools and government buildings , or laws imposing conditions and qualifications on the commercial sale of arms . """,gun control,FAVOR,test
"Former Justice John Paul Stevens , JD , in his dissenting opinion for District of Columbia et al. v. Heller , wrote , "" the Framer 's single-minded focus in crafting the constitutional guarantee ' to keep and bear arms ' was on military use of firearms , which they viewed in the context of service in state militias , "" hence the inclusion of the phrase "" well regulated militia . """,gun control,FAVOR,test
"According to a Mar. 2016 study , gun homicide rates in the United States were 25.3 times higher and gun suicides were 8 times higher in 2010 than in other populous , high-income countries .",gun control,FAVOR,test
Gun control laws infringe upon the right to self-defense and deny people a sense of safety .,gun control,AGAINST,test
"Although most people focus on the “ bear arms ” part , the real key word is “ militia . ”",gun control,NONE,test
You may recognize this as the same common-sense policy Congress recently shot down in what can only be assumed was an effort to become even more unpopular .,gun control,NONE,test
That “ right ” is about as available as a free cruise for attending a time share sales pitch .,gun control,NONE,test
A child is just as dead when killed by a drunk driver as a lunatic with a gun .,gun control,NONE,test
The 2nd amendment was predicated upon the maintenance of state militias — something that has become irrelevant in the face of our federal armed services — and is not something that should have allowed individuals to claim the right to own weapons .,gun control,FAVOR,test
"We would achieve far more if we stayed true to progressive principles and advocated for improved education , economics , and health care rather than emulating the reactionary talking heads who focus on divisive social policy to distract the country from the critical issues .",gun control,NONE,test
All information presented on our websites should not be construed as medical consultation or instruction .,gun control,NONE,test
"Lawrence Hunter , Chairman of Revolution PAC , stated , "" The Founders understood that the right to own and bear laws is as fundamental and as essential to maintaining liberty as are the rights of free speech , a free press , freedom of religion and the other protections against government encroachments on liberty delineated in the Bill of Rights . """,gun control,AGAINST,test
No guns sign against the sky .,gun control,NONE,test
"For every “ Mr Smith Goes to Washington ” type sticking up for the little guy , there are about two hundred others doing their best to trample him into the ground .",gun control,NONE,test
Would their policies work in the U.S. ?,gun control,NONE,test
"A favorite among weekend warriors and doomsday “ preppers ” , this argument is both deluded and illustrative of a dangerous mindset .",gun control,NONE,test
"Source : TruthVoice , "" Texas Set to Approve Open Carry of Pistols , "" www.truthvoice.com , Apr. 19 , 2015 In addition to federal gun laws , each state has its own set of gun laws ranging from California with the most restrictive gun laws in the country to Arizona with the most lenient , according to the Law Center to Prevent Gun Violence and the Brady Campaign 's "" 2013 State Scorecard . """,gun control,NONE,test
You should take no action solely on the basis of this publication ’s contents .,gun control,NONE,test
A Mother Jones investigation found that high-capacity magazines were used in at least 50 % of the 62 mass shootings between 1982 and 2012 .,gun control,FAVOR,test
"And BEFORE YOU READ , let me just tell you that I do NOT associate myself with the left-right paradigm like many other people do , & I consider myself agnostic .",gun control,NONE,test
Yet both were capable of doing the exact same thing .,gun control,NONE,test
"57 % of people surveyed by Pew Research in Feb. 2013 said that gun control laws would "" give too much power to the government over the people . """,gun control,AGAINST,test
"Civilians , including hunters , should not own military-grade firearms or firearm accessories .",gun control,FAVOR,test
"Ian Ayres , JD , PhD , and John J. Donohue , JD , PhD , Professors of Law at Yale Law School and Stanford Law School respectively , state , "" with guns being a product that can be easily carried away and quickly sold at a relatively high fraction of the initial cost , the presence of more guns can actually serve as a stimulus to burglary and theft .",gun control,FAVOR,test
"43 of 50 states have a "" right to bear arms "" clause in their state constitutions .",gun control,NONE,test
"Most states prevent carrying guns , including people with a concealed carry permit , on K-12 school grounds and many states prevent carrying on college campuses .",gun control,NONE,test
"In households with firearms , domestic violence is both more prevalent than in houses without weapons , and has a much higher likelihood of resulting in violent deaths .",gun control,FAVOR,test
"This insertion usually requires two hands , necessitates a pause in shooting ( even if the shooter has another loaded weapon ) , and has a risk of error ; with every exchange , there is a possibility that the gun will jam or the shooter will fail to successfully load the clip .",gun control,NONE,test
"If such strict regulations were imposed upon guns , there is little doubt that gun-enthusiasts would begin hyperventilating and gesticulating about an illegal overreach into their personal right to own weapons .",gun control,NONE,test
"For as long as some states are allowed to undercut the ability of other states to enact sane gun control , there is little chance that gun violence will be controlled .",gun control,AGAINST,test
"While gun ownership doubled in the twentieth century , the murder rate decreased .",gun control,AGAINST,test
"Progressives are concerned that taking them up on this is “ throwing the mentally ill under the bus ” , but this is cutting off our noses to spite our faces ; the reality is that the considerable majority of gun deaths * are * mental-health related ( suicide ) and improved access would do a world of good , not just for gun violence .",gun control,NONE,test
"61 % of men and 56 % of women surveyed by Pew Research said that stricter gun laws would "" make it more difficult for people to protect their homes and families . """,gun control,AGAINST,test
Some Geckos can fire a black or pale sticky fluid from glands in their tail for distances up to about a meter with good aim .,gun control,NONE,test
"The entire premise of “ gun control ” is stupid , as is the idea of furthering 80 years of increasing restrictions that are effectively meaningless .",gun control,AGAINST,test
", discusses what he sees as the challenges facing those who would like to change the country ’s approach to gun violence and gun laws .",gun control,NONE,test
"In 2005 , for example , Brendan McKown and Mark Wilson both tried separately to confront an armed shooter .",gun control,NONE,test
The entire article is bogus with lies and twisted truths .,gun control,NONE,test
"If you would refer to the below graph , you will see that the United States remains the gun violence outlier when we look at a comparison between video game consumption and gun crime .",gun control,FAVOR,test
My point about lack of opposing substance is that the article appears designed only to persuade those who already agree with you .,gun control,NONE,test
